"App","Category","Rating","Reviews","Size","Installs","Type","Price","Content.Rating","Genres","Last.Updated","Current.Ver","Android.Ver"
"ezETC (ETC balance inquiry, meter trial, real-time traffic)","AUTO_AND_VEHICLES",4.3,"38846","8.6M","1,000,000+","Free","0","Everyone","Auto & Vehicles","July 28, 2018","2.20 Build 02","4.1 and up"
"Free VIN Report for Used Cars","AUTO_AND_VEHICLES",4.6,"2431","2.4M","100,000+","Free","0","Everyone","Auto & Vehicles","June 12, 2018","1.37","4.0 and up"
"Check Vehicle Tax","AUTO_AND_VEHICLES",3.9,"295","2.7M","10,000+","Free","0","Everyone","Auto & Vehicles","July 30, 2018","0.2.1","4.4 and up"
"Used Cars Mexico","AUTO_AND_VEHICLES",4,"190","2.5M","50,000+","Free","0","Everyone","Auto & Vehicles","October 14, 2016","1.0","2.3 and up"
"Ulysse Speedometer","AUTO_AND_VEHICLES",4.3,"40211","Varies with device","5,000,000+","Free","0","Everyone","Auto & Vehicles","July 30, 2018","Varies with device","Varies with device"
"Used cars for sale - Trovit","AUTO_AND_VEHICLES",4.2,"52530","7.0M","5,000,000+","Free","0","Everyone","Auto & Vehicles","July 16, 2018","4.47.3","4.0.3 and up"
"Android Auto - Maps, Media, Messaging & Voice","AUTO_AND_VEHICLES",4.2,"271920","16M","10,000,000+","Free","0","Teen","Auto & Vehicles","July 11, 2018","Varies with device","5.0 and up"
"Tickets + PDA 2018 Exam","AUTO_AND_VEHICLES",4.9,"197136","38M","1,000,000+","Free","0","Everyone","Auto & Vehicles","July 15, 2018","8.31","4.1 and up"
"BEST CAR SOUNDS","AUTO_AND_VEHICLES",4.3,"348","38M","100,000+","Free","0","Everyone","Auto & Vehicles","July 29, 2018","1.0.3","2.3 and up"
"RST - Sale of cars on the PCT","AUTO_AND_VEHICLES",3.2,"250","1.1M","100,000+","Free","0","Everyone","Auto & Vehicles","April 27, 2018","1.4","4.0.3 and up"
"Natural recipes for your beauty","BEAUTY",4.7,"1150","9.8M","100,000+","Free","0","Everyone","Beauty","May 15, 2018","4.0","4.1 and up"
"BestCam Selfie-selfie, beauty camera, photo editor","BEAUTY",3.9,"1739","21M","500,000+","Free","0","Everyone","Beauty","July 12, 2018","1.0.6","4.0.3 and up"
"Filters for Selfie","BEAUTY",4.3,"8572","25M","1,000,000+","Free","0","Everyone","Beauty","May 10, 2018","1.1.0","4.0 and up"
"Ulta Beauty","BEAUTY",4.7,"42050","Varies with device","1,000,000+","Free","0","Everyone","Beauty","June 5, 2018","5.4","5.0 and up"
"Colors of white in Urdu","BEAUTY",4.5,"36","6.7M","10,000+","Free","0","Everyone","Beauty","July 26, 2018","6.0","4.0 and up"
"Eyes Makeup Beauty Tips","BEAUTY",4.2,"30","2.9M","10,000+","Free","0","Everyone","Beauty","April 9, 2018","3.3.9","4.0.3 and up"
"Girls Hairstyles","BEAUTY",4.1,"3595","Varies with device","500,000+","Free","0","Everyone","Beauty","May 24, 2018","Varies with device","4.0 and up"
"Haircut Tutorials/Haircut Videos","BEAUTY",4.6,"38","7.1M","10,000+","Free","0","Everyone","Beauty","May 29, 2018","1.0","4.0 and up"
"Skin Care and Natural Beauty","BEAUTY",NA,"654","7.4M","100,000+","Free","0","Teen","Beauty","July 17, 2018","1.15","4.1 and up"
"Makeup Videos","BEAUTY",3.8,"9","3.4M","5,000+","Free","0","Everyone","Beauty","June 7, 2018","1.0","4.0 and up"
"Discover Color","BEAUTY",4,"364","6.4M","100,000+","Free","0","Everyone","Beauty","May 24, 2018","1.1","4.0.3 and up"
"Eyeliner step by step 2018","BEAUTY",4.3,"18","3.2M","5,000+","Free","0","Everyone","Beauty","June 1, 2018","1.2.13","4.0.3 and up"
"Dresses Ideas & Fashions +3000","BEAUTY",4.5,"473","8.2M","100,000+","Free","0","Mature 17+","Beauty","March 1, 2017","1.0.2.0","1.6 and up"
"Free Panda Radio Music","BOOKS_AND_REFERENCE",4.5,"418","4.2M","100,000+","Free","0","Everyone","Books & Reference","March 27, 2018","2.1","4.1 and up"
"Google Play Books","BOOKS_AND_REFERENCE",3.9,"1433233","Varies with device","1,000,000,000+","Free","0","Teen","Books & Reference","August 3, 2018","Varies with device","Varies with device"
"Offline: English to Tagalog Dictionary","BOOKS_AND_REFERENCE",4.7,"967","6.7M","500,000+","Free","0","Everyone","Books & Reference","August 4, 2018","1.1.6","4.0.3 and up"
"Spanish English Translator","BOOKS_AND_REFERENCE",4.2,"87873","Varies with device","10,000,000+","Free","0","Teen","Books & Reference","May 28, 2018","Varies with device","Varies with device"
"ReadEra – free ebook reader","BOOKS_AND_REFERENCE",4.8,"47303","21M","1,000,000+","Free","0","Everyone","Books & Reference","June 2, 2018","18.05.31+530","4.1 and up"
"NOOK App for NOOK Devices","BOOKS_AND_REFERENCE",4.7,"19080","Varies with device","500,000+","Free","0","Everyone","Books & Reference","April 25, 2018","Varies with device","Varies with device"
"Anonymous caller detection","BOOKS_AND_REFERENCE",NA,"161","2.7M","10,000+","Free","0","Everyone","Books & Reference","July 13, 2018","1.0","2.3 and up"
"Ebook Reader","BOOKS_AND_REFERENCE",4.1,"85842","37M","5,000,000+","Free","0","Everyone","Books & Reference","June 25, 2018","5.0.6","4.0 and up"
"eBoox: book reader fb2 epub zip","BOOKS_AND_REFERENCE",4.7,"21336","23M","1,000,000+","Free","0","Everyone","Books & Reference","June 20, 2018","1.28","3.0 and up"
"HTC Help","BOOKS_AND_REFERENCE",4.2,"8342","Varies with device","10,000,000+","Free","0","Everyone","Books & Reference","August 28, 2017","9.00.950462","7.0 and up"
"Azpen eReader","BOOKS_AND_REFERENCE",3.5,"156","42M","500,000+","Free","0","Everyone","Books & Reference","February 15, 2018","3.1.7.9","2.2 and up"
"URBANO V 02 instruction manual","BOOKS_AND_REFERENCE",NA,"114","7.3M","100,000+","Free","0","Everyone","Books & Reference","August 7, 2015","1.1","5.1 and up"
"Snag - Jobs Hiring Now","BUSINESS",4.3,"32584","Varies with device","1,000,000+","Free","0","Everyone","Business","May 4, 2018","Varies with device","Varies with device"
"Docs To Go™ Free Office Suite","BUSINESS",4.1,"217730","Varies with device","50,000,000+","Free","0","Everyone","Business","April 2, 2018","Varies with device","Varies with device"
"Google My Business","BUSINESS",4.4,"70991","Varies with device","5,000,000+","Free","0","Everyone","Business","July 24, 2018","2.19.0.204537701","4.4 and up"
"OfficeSuite : Free Office + PDF Editor","BUSINESS",4.3,"1002861","35M","100,000,000+","Free","0","Everyone","Business","August 2, 2018","9.7.14188","4.1 and up"
"Job Search by ZipRecruiter","BUSINESS",4.8,"148945","25M","1,000,000+","Free","0","Everyone","Business","July 19, 2018","5.2.8","5.0 and up"
"Google Primer","BUSINESS",4.4,"62272","18M","10,000,000+","Free","0","Everyone","Business","June 26, 2018","3.550.2","4.1 and up"
"Facebook Pages Manager","BUSINESS",4,"1279184","Varies with device","50,000,000+","Free","0","Everyone","Business","August 2, 2018","Varies with device","Varies with device"
"My Space - Employment Center","BUSINESS",4.5,"67000","Varies with device","1,000,000+","Free","0","Everyone","Business","July 17, 2018","Varies with device","4.3 and up"
"Polaris Office for LG","BUSINESS",4.2,"30847","55M","5,000,000+","Free","0","Everyone","Business","February 8, 2018","7.3.21","4.1 and up"
"ZOOM Cloud Meetings","BUSINESS",4.4,"31614","37M","10,000,000+","Free","0","Everyone","Business","July 20, 2018","4.1.28165.0716","4.0 and up"
"Easy Installer - Apps On SD","BUSINESS",4.1,"23055","Varies with device","5,000,000+","Free","0","Everyone","Business","June 8, 2018","Varies with device","Varies with device"
"MyASUS - Service Center","BUSINESS",4.4,"380837","7.3M","10,000,000+","Free","0","Everyone","Business","July 4, 2018","3.4.5","4.2 and up"
"sABN","BUSINESS",4.4,"2287","1.5M","1,000,000+","Free","0","Everyone","Business","March 26, 2018","4.9","2.2 and up"
"ATI Cargoes and Transportation","BUSINESS",4.7,"4162","7.5M","100,000+","Free","0","Everyone","Business","July 24, 2018","0.9.4","4.0.3 and up"
"UPS Mobile","BUSINESS",3.9,"23243","Varies with device","5,000,000+","Free","0","Everyone","Business","June 25, 2018","Varies with device","Varies with device"
"SignEasy | Sign and Fill PDF and other Documents","BUSINESS",4.3,"8978","Varies with device","1,000,000+","Free","0","Everyone","Business","July 25, 2018","Varies with device","Varies with device"
"Quick PDF Scanner + OCR FREE","BUSINESS",4.2,"80805","Varies with device","5,000,000+","Free","0","Everyone","Business","February 26, 2018","Varies with device","4.0.3 and up"
"TurboScan: scan documents and receipts in PDF","BUSINESS",4.7,"11442","6.8M","100,000+","Paid","$4.99","Everyone","Business","March 25, 2018","1.5.2","4.0 and up"
"Zenefits","BUSINESS",4.2,"296","14M","50,000+","Free","0","Everyone","Business","June 15, 2018","3.2.1","4.1 and up"
"FreshBooks Classic","BUSINESS",4.1,"1802","26M","100,000+","Free","0","Everyone","Business","April 18, 2018","1.7.14","4.2 and up"
"Insightly CRM","BUSINESS",3.8,"1383","51M","100,000+","Free","0","Everyone","Business","July 12, 2018","3.24.1","5.0 and up"
"Xero Accounting Software","BUSINESS",3.5,"2111","Varies with device","100,000+","Free","0","Everyone","Business","July 30, 2018","Varies with device","Varies with device"
"Crew - Free Messaging and Scheduling","BUSINESS",4.6,"4159","48M","500,000+","Free","0","Everyone","Business","July 20, 2018","6.1.2","4.0.3 and up"
"Google Analytics","BUSINESS",4.5,"78662","22M","1,000,000+","Free","0","Everyone","Business","February 13, 2018","3.7.5","4.4 and up"
"AdWords Express","BUSINESS",4.1,"7149","11M","1,000,000+","Free","0","Everyone","Business","July 31, 2018","2.6.158","4.0 and up"
"ZOOM Cloud Meetings","BUSINESS",4.4,"31614","37M","10,000,000+","Free","0","Everyone","Business","July 20, 2018","4.1.28165.0716","4.0 and up"
"Cisco Webex Teams","BUSINESS",4.2,"1661","46M","100,000+","Free","0","Everyone","Business","August 2, 2018","3.0.4651","4.4 and up"
"Skype for Business for Android","BUSINESS",3.9,"78172","Varies with device","10,000,000+","Free","0","Everyone","Business","August 2, 2018","Varies with device","Varies with device"
"Box","BUSINESS",4.2,"159872","Varies with device","10,000,000+","Free","0","Everyone","Business","July 31, 2018","Varies with device","Varies with device"
"Zenefits","BUSINESS",4.2,"296","14M","50,000+","Free","0","Everyone","Business","June 15, 2018","3.2.1","4.1 and up"
"Xero Accounting Software","BUSINESS",3.5,"2111","Varies with device","100,000+","Free","0","Everyone","Business","July 30, 2018","Varies with device","Varies with device"
"Tiny Scanner Pro: PDF Doc Scan","BUSINESS",4.8,"10295","39M","100,000+","Paid","$4.99","Everyone","Business","April 11, 2017","3.4.6","3.0 and up"
"Docs To Go™ Free Office Suite","BUSINESS",4.1,"217730","Varies with device","50,000,000+","Free","0","Everyone","Business","April 2, 2018","Varies with device","Varies with device"
"Slack","BUSINESS",4.4,"51510","Varies with device","5,000,000+","Free","0","Everyone","Business","August 2, 2018","Varies with device","Varies with device"
"Verify - Receipts & Expenses","BUSINESS",4.5,"413","29M","10,000+","Free","0","Everyone","Business","July 25, 2018","2.0.19","5.0 and up"
"Unicorn Pokez - Color By Number","COMICS",4.8,"516","12M","50,000+","Free","0","Everyone","Comics;Creativity","August 3, 2018","1.0.6","4.4 and up"
"Dragon Ball Wallpaper - Ringtones","COMICS",4.7,"73","8.3M","10,000+","Free","0","Everyone","Comics","July 23, 2018","1.9","4.0.3 and up"
"Funny Jokes Photos","COMICS",4.4,"39","4.3M","10,000+","Free","0","Everyone 10+","Comics","July 3, 2018","1.1","4.2 and up"
"comico Popular Original Cartoon Updated Everyday Comico","COMICS",3.2,"93965","15M","5,000,000+","Free","0","Teen","Comics","July 3, 2018","6.3.0","4.0.3 and up"
"Manga AZ - Manga Comic Reader","COMICS",3.3,"125","4.7M","5,000+","Free","0","Teen","Comics","July 24, 2018","1.0.4","4.0.3 and up"
"Funny Jokes and Stories 2018","COMICS",4.2,"21","6.7M","5,000+","Free","0","Everyone","Comics","March 31, 2018","1.3","4.0 and up"
"Hojiboy Tojiboyev Life Hacks","COMICS",5,"15","37M","1,000+","Free","0","Everyone","Comics","June 26, 2018","2.0","4.0.3 and up"
"Laftel - Watching and Announcing Snooping, Streaming","COMICS",4.6,"4895","35M","100,000+","Free","0","Everyone","Comics","August 2, 2018","2.4.25","4.4 and up"
"Messenger for SMS","COMMUNICATION",4.3,"125257","17M","10,000,000+","Free","0","Teen","Communication","June 6, 2018","1.8.9","4.1 and up"
"Messenger Lite: Free Calls & Messages","COMMUNICATION",4.4,"1429035","Varies with device","100,000,000+","Free","0","Everyone","Communication","July 25, 2018","37.0.0.7.163","2.3 and up"
"Gmail","COMMUNICATION",4.3,"4604324","Varies with device","1,000,000,000+","Free","0","Everyone","Communication","August 2, 2018","Varies with device","Varies with device"
"Hangouts","COMMUNICATION",4,"3419249","Varies with device","1,000,000,000+","Free","0","Everyone","Communication","July 21, 2018","Varies with device","Varies with device"
"Firefox Browser fast & private","COMMUNICATION",4.4,"3075028","Varies with device","100,000,000+","Free","0","Everyone","Communication","July 10, 2018","Varies with device","Varies with device"
"imo beta free calls and text","COMMUNICATION",4.3,"659395","11M","100,000,000+","Free","0","Everyone","Communication","June 7, 2018","9.8.000000010492","4.0 and up"
"Call Free – Free Call","COMMUNICATION",4.3,"30209","15M","5,000,000+","Free","0","Everyone","Communication","July 28, 2018","1.3.4","4.1 and up"
"Opera Browser: Fast and Secure","COMMUNICATION",4.4,"2473509","Varies with device","100,000,000+","Free","0","Everyone","Communication","July 31, 2018","47.1.2249.129326","Varies with device"
"Firefox Focus: The privacy browser","COMMUNICATION",4.4,"36880","4.0M","1,000,000+","Free","0","Everyone","Communication","July 6, 2018","5.2","5.0 and up"
"My magenta","COMMUNICATION",3.9,"42370","37M","1,000,000+","Free","0","Everyone","Communication","June 25, 2018","7.5.1","5.0 and up"
"Android Messages","COMMUNICATION",4.2,"781810","Varies with device","100,000,000+","Free","0","Everyone","Communication","August 1, 2018","Varies with device","Varies with device"
"Telegram","COMMUNICATION",4.4,"3128250","Varies with device","100,000,000+","Free","0","Mature 17+","Communication","July 27, 2018","Varies with device","Varies with device"
"Puffin Web Browser","COMMUNICATION",4.3,"541389","Varies with device","10,000,000+","Free","0","Everyone","Communication","July 9, 2018","7.5.3.20547","4.1 and up"
"AT&T Visual Voicemail","COMMUNICATION",3.7,"13761","Varies with device","10,000,000+","Free","0","Everyone","Communication","June 27, 2018","Varies with device","Varies with device"
"My Vodacom SA","COMMUNICATION",3.7,"25021","61M","5,000,000+","Free","0","Everyone","Communication","June 26, 2018","9.9.0","4.3 and up"
"Messenger – Text and Video Chat for Free","COMMUNICATION",4,"56646578","Varies with device","1,000,000,000+","Free","0","Everyone","Communication","August 1, 2018","Varies with device","Varies with device"
"imo free video calls and chat","COMMUNICATION",4.3,"4785988","11M","500,000,000+","Free","0","Everyone","Communication","June 8, 2018","9.8.000000010501","4.0 and up"
"Viber Messenger","COMMUNICATION",4.3,"11334973","Varies with device","500,000,000+","Free","0","Everyone","Communication","July 18, 2018","Varies with device","Varies with device"
"Hangouts","COMMUNICATION",4,"3419433","Varies with device","1,000,000,000+","Free","0","Everyone","Communication","July 21, 2018","Varies with device","Varies with device"
"free video calls and chat","COMMUNICATION",4.2,"594728","Varies with device","50,000,000+","Free","0","Everyone","Communication","July 19, 2018","7.3(800241)","4.4 and up"
"chomp SMS","COMMUNICATION",4.3,"335646","8.3M","10,000,000+","Free","0","Everyone","Communication","July 26, 2018","7.21","2.3 and up"
"LINE: Free Calls & Messages","COMMUNICATION",4.2,"10790289","Varies with device","500,000,000+","Free","0","Everyone","Communication","July 26, 2018","Varies with device","Varies with device"
"GroupMe","COMMUNICATION",4.5,"330761","Varies with device","10,000,000+","Free","0","Everyone","Communication","July 3, 2018","Varies with device","Varies with device"
"mysms SMS Text Messaging Sync","COMMUNICATION",4.3,"37320","8.4M","1,000,000+","Free","0","Everyone","Communication","July 30, 2018","6.5.1","4.0.3 and up"
"KakaoTalk: Free Calls & Text","COMMUNICATION",4.3,"2546527","Varies with device","100,000,000+","Free","0","Everyone","Communication","August 3, 2018","Varies with device","Varies with device"
"Firefox Browser fast & private","COMMUNICATION",4.4,"3075118","Varies with device","100,000,000+","Free","0","Everyone","Communication","July 10, 2018","Varies with device","Varies with device"
"CM Browser - Ad Blocker , Fast Download , Privacy","COMMUNICATION",4.6,"2264916","6.1M","50,000,000+","Free","0","Everyone","Communication","July 31, 2018","5.22.18.0006","4.0 and up"
"Puffin Web Browser","COMMUNICATION",4.3,"541389","Varies with device","10,000,000+","Free","0","Everyone","Communication","July 9, 2018","7.5.3.20547","4.1 and up"
"Opera Browser: Fast and Secure","COMMUNICATION",4.4,"2473693","Varies with device","100,000,000+","Free","0","Everyone","Communication","July 31, 2018","47.1.2249.129326","Varies with device"
"Dolphin Browser - Fast, Private & Adblock🐬","COMMUNICATION",4.5,"2511130","Varies with device","50,000,000+","Free","0","Everyone","Communication","July 2, 2018","Varies with device","Varies with device"
"UC Browser - Fast Download Private & Secure","COMMUNICATION",4.5,"17714850","40M","500,000,000+","Free","0","Teen","Communication","August 2, 2018","12.8.5.1121","4.0 and up"
"InBrowser - Incognito Browsing","COMMUNICATION",4.2,"27156","Varies with device","1,000,000+","Free","0","Everyone","Communication","May 31, 2018","Varies with device","Varies with device"
"PHONE for Google Voice & GTalk","COMMUNICATION",4.3,"72065","13M","1,000,000+","Free","0","Everyone","Communication","April 18, 2018","3.0.7","4.0 and up"
"Full Screen Caller ID","COMMUNICATION",4.2,"104990","10M","5,000,000+","Free","0","Everyone","Communication","May 15, 2018","3.5.0","4.0.3 and up"
"Whoscall - Caller ID & Block","COMMUNICATION",4.4,"552441","29M","10,000,000+","Free","0","Everyone","Communication","August 1, 2018","6.19.1","4.1 and up"
"Call Control - Call Blocker","COMMUNICATION",4.4,"93825","11M","5,000,000+","Free","0","Everyone","Communication","July 5, 2018","2.17.3","4.1 and up"
"Burner - Free Phone Number","COMMUNICATION",4.3,"14873","Varies with device","1,000,000+","Free","0","Everyone","Communication","July 12, 2018","Varies with device","Varies with device"
"Gmail","COMMUNICATION",4.3,"4604483","Varies with device","1,000,000,000+","Free","0","Everyone","Communication","August 2, 2018","Varies with device","Varies with device"
"K-9 Mail","COMMUNICATION",4.2,"88427","5.1M","5,000,000+","Free","0","Everyone","Communication","January 6, 2018","5.403","4.0.3 and up"
"Email TypeApp - Mail App","COMMUNICATION",4.6,"183374","44M","1,000,000+","Free","0","Everyone","Communication","August 1, 2018","1.9.4.74","4.1 and up"
"Mail.Ru - Email App","COMMUNICATION",4.6,"837842","Varies with device","50,000,000+","Free","0","Everyone","Communication","August 3, 2018","Varies with device","Varies with device"
"Daum Mail - Next Mail","COMMUNICATION",4.3,"41420","19M","5,000,000+","Free","0","Everyone","Communication","June 21, 2018","3.2.0","4.0 and up"
"SolMail - All-in-One email app","COMMUNICATION",4.3,"23707","Varies with device","500,000+","Free","0","Everyone","Communication","August 9, 2017","2.3.17","Varies with device"
"imo free video calls and chat","COMMUNICATION",4.3,"4785988","11M","500,000,000+","Free","0","Everyone","Communication","June 8, 2018","9.8.000000010501","4.0 and up"
"Viber Messenger","COMMUNICATION",4.3,"11335255","Varies with device","500,000,000+","Free","0","Everyone","Communication","July 18, 2018","Varies with device","Varies with device"
"Talkray - Free Calls & Texts","COMMUNICATION",4.2,"244863","Varies with device","10,000,000+","Free","0","Everyone","Communication","May 29, 2018","Varies with device","Varies with device"
"Private Dating, Hide App- Blue for PrivacyHider","DATING",NA,"0","18k","100+","Paid","$2.99","Everyone","Dating","July 25, 2017","1.0.1","4.0 and up"
"Ad Blocker for SayHi","DATING",NA,"4","1.2M","100+","Paid","$3.99","Teen","Dating","August 2, 2018","1.2","4.0.3 and up"
"AMBW Dating App: Asian Men Black Women Interracial","DATING",3.5,"2","17M","100+","Paid","$7.99","Mature 17+","Dating","January 21, 2017","1.0.1","4.0 and up"
"Match™ Dating - Meet Singles","DATING",3.7,"76646","Varies with device","10,000,000+","Free","0","Mature 17+","Dating","July 23, 2018","Varies with device","Varies with device"
"Casual Dating & Adult Singles - Joyride","DATING",4.5,"61637","11M","5,000,000+","Free","0","Mature 17+","Dating","July 31, 2018","4.17.2","4.1 and up"
"BBW Dating & Plus Size Chat","DATING",4.4,"12632","29M","1,000,000+","Free","0","Mature 17+","Dating","July 27, 2018","3.5.0.1","4.1 and up"
"CMB Free Dating App","DATING",4,"48845","40M","1,000,000+","Free","0","Mature 17+","Dating","August 1, 2018","4.19.0.2320","4.4 and up"
"Chispa, the Dating App for Latino, Latina Singles","DATING",4.2,"4195","24M","100,000+","Free","0","Mature 17+","Dating","July 25, 2018","1.6.1","4.4 and up"
"Black People Meet Singles Date","DATING",3.9,"10212","5.0M","1,000,000+","Free","0","Mature 17+","Dating","July 25, 2018","1.9.7","4.4 and up"
"Mingle2 - Free Online Dating & Singles Chat Rooms","DATING",4.3,"37053","44M","1,000,000+","Free","0","Mature 17+","Dating","August 3, 2018","4.4B","4.1 and up"
"Free Dating App & Flirt Chat - Cheers","DATING",4.4,"667","27M","10,000+","Free","0","Mature 17+","Dating","August 3, 2018","1.308.us","4.1 and up"
"Blendr - Chat, Flirt & Meet","DATING",4,"28671","Varies with device","1,000,000+","Free","0","Mature 17+","Dating","August 1, 2018","Varies with device","Varies with device"
"Once - Quality Matches Every day","DATING",4.4,"222888","21M","1,000,000+","Free","0","Mature 17+","Dating","July 17, 2018","2.45","4.1 and up"
"RandoChat - Chat roulette","DATING",3.6,"11806","12M","1,000,000+","Free","0","Mature 17+","Dating","June 26, 2018","4.0.18","4.0.3 and up"
"FastMeet: Chat, Dating, Love","DATING",4.2,"22544","5.9M","1,000,000+","Free","0","Mature 17+","Dating","July 27, 2018","1.31.4","4.0.3 and up"
"Free Dating App - YoCutie - Flirt, Chat & Meet","DATING",4.1,"97684","7.9M","1,000,000+","Free","0","Mature 17+","Dating","July 10, 2018","1.230","4.0.3 and up"
"Dating for 50 plus Mature Singles – FINALLY","DATING",4.6,"13046","13M","500,000+","Free","0","Mature 17+","Dating","July 31, 2018","4.17.2","4.1 and up"
"Christian Dating For Free App","DATING",3.9,"8722","13M","500,000+","Free","0","Mature 17+","Dating","June 20, 2018","15.8","4.1 and up"
"Just She - Top Lesbian Dating","DATING",1.9,"953","19M","100,000+","Free","0","Mature 17+","Dating","July 18, 2018","6.3.7","5.0 and up"
"Sugar Mommas Dating And Single Search","DATING",3.5,"1972","13M","1,000,000+","Free","0","Mature 17+","Dating","May 12, 2018","4.3","4.1 and up"
"muzmatch: Muslim & Arab Singles, Marriage & Dating","DATING",3.8,"5164","25M","100,000+","Free","0","Mature 17+","Dating","July 24, 2018","3.8.75a","4.0.3 and up"
"Meet24 - Love, Chat, Singles","DATING",4.2,"57081","7.9M","1,000,000+","Free","0","Mature 17+","Dating","July 27, 2018","1.31.3","4.0.3 and up"
"ChatVideo Meet new people","DATING",4.2,"63986","20M","5,000,000+","Free","0","Mature 17+","Dating","May 31, 2018","3.0.15","4.0 and up"
"TryDate - Free Online Dating App, Chat Meet Adults","DATING",4.4,"7888","15M","500,000+","Free","0","Mature 17+","Dating","April 29, 2018","2.4.0","4.1 and up"
"Black White Interracial Dating - Interracial Match","DATING",4.1,"535","28M","100,000+","Free","0","Mature 17+","Dating","March 29, 2018","2.0.0","4.1 and up"
"USA Singles Meet, Match and Date Free - Date","DATING",4.2,"5084","9.6M","100,000+","Free","0","Mature 17+","Dating","August 3, 2018","1.55","4.1 and up"
"FlirtChat - ♥Free Dating/Flirting App♥","DATING",4.3,"2430","13M","500,000+","Free","0","Mature 17+","Dating","July 26, 2018","12.0.4","4.1 and up"
"CMB Free Dating App","DATING",4,"48845","40M","1,000,000+","Free","0","Mature 17+","Dating","August 1, 2018","4.19.0.2320","4.4 and up"
"BBW Dating & Plus Size Chat","DATING",4.4,"12632","29M","1,000,000+","Free","0","Mature 17+","Dating","July 27, 2018","3.5.0.1","4.1 and up"
"Casual Dating & Adult Singles - Joyride","DATING",4.5,"61637","11M","5,000,000+","Free","0","Mature 17+","Dating","July 31, 2018","4.17.2","4.1 and up"
